Time [ms],Altitude [m],Latitude [°],Longitude [°],Pressure[hPa],Temp[°C],Battery[V],gX[°],gY[°],gZ[°],acX[ms^2],acY[ms^2],acZ[ms^2],State[x]
280216,322.72,49.781858,18.258665,97511.09,25.57,8.33,,,,,,,1
281003,322.57,49.781858,18.258665,97511.09,25.57,8.33,,,,,,,1
281950,322.54,49.781858,18.258665,97511.09,25.57,8.33,,,,,,,1
282964,322.54,49.781858,18.258665,97511.64,25.66,8.33,,,,,,,1
283165,322.54,49.781858,18.258665,97511.64,25.66,8.33,,,,,,,1
283165,322.56,49.781858,18.258665,97511.64,25.66,8.32,,,,,,,1
283988,322.52,49.781858,18.258665,97511.64,25.66,8.32,,,,,,,1
285102,322.58,49.781858,18.258665,97511.64,25.66,8.32,,,,,,,1
286028,322.54,49.781858,18.258665,97511.64,25.66,8.32,,,,,,,1
287146,322.43,49.781858,18.258665,97511.64,25.66,8.32,,,,,,,1
287986,322.43,49.781858,18.258665,97511.64,25.66,8.32,,,,,,,1
288098,322.41,49.781858,18.258665,97511.64,25.66,8.32,,,,,,,1
289099,322.48,49.781858,18.258665,97511.64,25.66,8.32,,,,,,,1
290225,322.62,49.781858,18.258665,97511.64,25.66,8.32,,,,,,,1
291066,322.34,49.781858,18.258665,97511.64,25.66,8.32,,,,,,,1
292273,322.49,49.781858,18.258665,97511.64,25.66,8.32,,,,,,,1
292890,322.49,49.781858,18.258665,97508.90,25.74,8.32,,,,,,,1
293019,322.49,49.781858,18.258665,97508.90,25.74,8.32,,,,,,,1
293148,322.71,49.781858,18.258665,97508.90,25.74,8.31,,,,,,,1
294322,322.52,49.781858,18.258665,97508.90,25.74,8.31,,,,,,,1
295142,322.64,49.781858,18.258665,97508.90,25.74,8.31,,,,,,,1
296136,322.56,49.781858,18.258665,97508.90,25.74,8.31,,,,,,,1
297191,322.40,49.781858,18.258665,97508.90,25.74,8.31,,,,,,,1
298011,322.40,49.781858,18.258665,97508.90,25.74,8.31,,,,,,,1
298245,322.24,49.781858,18.258665,97508.90,25.74,8.29,,,,,,,1
299237,322.24,49.781858,18.258665,97508.90,25.74,8.29,,,,,,,1
299926,322.08,49.781858,18.258665,97508.90,25.74,8.29,,,,,,,1
301055,322.32,49.781858,18.258665,97508.90,25.74,8.29,,,,,,,1
302103,322.26,49.781858,18.258665,97508.90,25.74,8.29,,,,,,,1
302824,322.26,49.781858,18.258665,97512.98,25.83,8.29,,,,,,,1
303232,322.26,49.781858,18.258665,97512.98,25.83,8.29,,,,,,,1
303369,322.25,49.781858,18.258665,97512.98,25.83,8.31,,,,,,,1
304152,322.18,49.781858,18.258665,97512.98,25.83,8.31,,,,,,,1
305076,322.22,49.781858,18.258665,97512.98,25.83,8.31,,,,,,,2
306100,322.33,49.781858,18.258665,97512.98,25.83,8.31,,,,,,,2
306930,322.48,49.781858,18.258665,97512.98,25.83,8.31,,,,,,,2
307841,322.48,49.781858,18.258665,97512.98,25.83,8.31,,,,,,,2
308042,322.44,49.781858,18.258665,97512.98,25.83,8.28,,,,,,,2
309074,322.41,49.781858,18.258665,97512.98,25.83,8.28,,,,,,,2
309994,322.21,49.781858,18.258665,97512.98,25.83,8.28,,,,,,,2
311117,322.51,49.781858,18.258665,97512.98,25.83,8.28,,,,,,,2
311952,322.38,49.781858,18.258665,97512.98,25.83,8.28,,,,,,,2
312759,322.38,49.781858,18.258665,97512.12,25.91,8.28,,,,,,,2
313167,322.38,49.781858,18.258665,97512.12,25.91,8.28,,,,,,,2
313366,322.34,49.781858,18.258665,97512.12,25.91,8.27,,,,,,,2
313986,322.18,49.781858,18.258665,97512.12,25.91,8.27,,,,,,,2
315213,322.18,49.781858,18.258665,97512.12,25.91,8.27,,,,,,,2
316026,321.99,49.781858,18.258665,97512.12,25.91,8.27,,,,,,,2
317155,322.26,49.781858,18.258665,97512.12,25.91,8.27,,,,,,,2
317690,322.26,49.781858,18.258665,97512.12,25.91,8.27,,,,,,,2
318285,322.19,49.781858,18.258665,97512.12,25.91,8.25,,,,,,,2
319104,322.17,49.781858,18.258665,97512.12,25.91,8.25,,,,,,,2
320067,322.25,49.781858,18.258665,97512.12,25.91,8.25,,,,,,,2
321256,322.41,49.781858,18.258665,97512.12,25.91,8.25,,,,,,,2
322176,322.33,49.781858,18.258665,97512.12,25.91,8.25,,,,,,,2
322688,322.33,49.781858,18.258665,97510.28,26.00,8.25,,,,,,,2
322893,322.33,49.781858,18.258665,97510.28,26.00,8.25,,,,,,,2
323094,322.39,49.781858,18.258665,97510.28,26.00,8.22,,,,,,,2
324015,322.48,49.781858,18.258665,97510.28,26.00,8.22,,,,,,,2
325045,322.77,49.781858,18.258665,97510.28,26.00,8.22,,,,,,,2
326063,322.59,49.781858,18.258665,97510.28,26.00,8.22,,,,,,,2
326986,322.44,49.781858,18.258665,97510.28,26.00,8.22,,,,,,,2
327910,322.44,49.781858,18.258665,97510.28,26.00,8.22,,,,,,,2
328321,322.46,49.781858,18.258665,97510.28,26.00,8.23,,,,,,,2
329142,322.44,49.781858,18.258665,97510.28,26.00,8.23,,,,,,,2
330165,322.21,49.781858,18.258665,97510.28,26.00,8.23,,,,,,,2
331082,322.27,49.781858,18.258665,97510.28,26.00,8.23,,,,,,,2
332006,322.19,49.781858,18.258665,97510.28,26.00,8.23,,,,,,,2
332823,322.19,49.781858,18.258665,97511.96,26.09,8.23,,,,,,,2
332961,322.19,49.781858,18.258665,97511.96,26.09,8.23,,,,,,,2
333072,322.33,49.781858,18.258665,97511.96,26.09,8.22,,,,,,,2
334055,322.45,49.781858,18.258665,97511.96,26.09,8.22,,,,,,,2
335082,322.59,49.781858,18.258665,97511.96,26.09,8.22,,,,,,,2
336000,322.40,49.781858,18.258665,97511.96,26.09,8.22,,,,,,,2
337126,322.44,49.781858,18.258665,97511.96,26.09,8.22,,,,,,,2
337785,322.44,49.781858,18.258665,97511.96,26.09,8.22,,,,,,,2
338031,322.52,49.781858,18.258665,97511.96,26.09,8.22,,,,,,,2
339172,322.54,49.781858,18.258665,97511.96,26.09,8.22,,,,,,,2
339964,322.65,49.781858,18.258665,97511.96,26.09,8.22,,,,,,,2
341015,322.49,49.781858,18.258665,97511.96,26.09,8.22,,,,,,,2
342261,322.32,49.781858,18.258665,97511.96,26.09,8.22,,,,,,,2
342858,322.32,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
342984,322.32,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
343110,322.54,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
343953,322.48,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
344950,322.49,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
345964,322.40,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
347159,322.37,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
347679,322.37,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
347978,322.50,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
349005,322.62,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
350132,322.46,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
351053,322.27,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
352077,322.55,49.781858,18.258665,97514.03,26.17,8.22,,,,,,,2
352693,322.55,49.781858,18.258665,97507.72,26.25,8.22,,,,,,,2
352836,322.55,49.781858,18.258665,97507.72,26.25,8.22,,,,,,,2
353095,322.52,49.781858,18.258665,97507.72,26.25,8.23,,,,,,,2
354326,322.74,49.781858,18.258665,97507.72,26.25,8.23,,,,,,,2
355163,322.93,49.781858,18.258665,97507.72,26.25,8.23,,,,,,,2
356133,322.69,49.781858,18.258665,97507.72,26.25,8.23,,,,,,,2
357196,323.01,49.781858,18.258665,97507.72,26.25,8.23,,,,,,,2
357813,323.01,49.781858,18.258665,97507.72,26.25,8.23,,,,,,,2
357954,322.98,49.781858,18.258665,97507.72,26.25,8.22,,,,,,,2
359038,322.75,49.781858,18.258665,97507.72,26.25,8.22,,,,,,,2
359985,322.81,49.781858,18.258665,97507.72,26.25,8.22,,,,,,,2
360995,322.78,49.781858,18.258665,97507.72,26.25,8.22,,,,,,,2
362313,322.43,49.781858,18.258665,97507.72,26.25,8.22,,,,,,,2
362727,322.43,49.781858,18.258665,97508.71,26.32,8.22,,,,,,,2
362863,322.43,49.781858,18.258665,97508.71,26.32,8.22,,,,,,,2
363233,322.65,49.781858,18.258665,97508.71,26.32,8.22,,,,,,,2
364011,322.44,49.781858,18.258665,97508.71,26.32,8.22,,,,,,,2
364946,322.51,49.781858,18.258665,97508.71,26.32,8.22,,,,,,,2
366208,322.46,49.781858,18.258665,97508.71,26.32,8.22,,,,,,,2
367026,322.34,49.781858,18.258665,97508.71,26.32,8.22,,,,,,,2
367846,322.34,49.781858,18.258665,97508.71,26.32,8.22,,,,,,,2
367955,322.46,49.781858,18.258665,97508.71,26.32,8.21,,,,,,,2
368955,322.41,49.781858,18.258665,97508.71,26.32,8.21,,,,,,,2
369952,322.51,49.781858,18.258665,97508.71,26.32,8.21,,,,,,,2
371122,322.30,49.781858,18.258665,97508.71,26.32,8.21,,,,,,,2
372041,322.55,49.781858,18.258665,97508.71,26.32,8.21,,,,,,,2
372759,322.55,49.781858,18.258665,97512.42,26.38,8.21,,,,,,,2
372886,322.55,49.781858,18.258665,97512.42,26.38,8.21,,,,,,,2
373025,322.37,49.781858,18.258665,97512.42,26.38,8.21,,,,,,,2
373966,322.36,49.781858,18.258665,97512.42,26.38,8.21,,,,,,,2
375112,322.49,49.781858,18.258665,97512.42,26.38,8.21,,,,,,,2
376039,322.45,49.781858,18.258665,97512.42,26.38,8.21,,,,,,,2
377265,322.57,49.781858,18.258665,97512.42,26.38,8.21,,,,,,,2
377777,322.57,49.781858,18.258665,97512.42,26.38,8.21,,,,,,,2
377975,322.54,49.781858,18.258665,97512.42,26.38,8.22,,,,,,,2
379116,322.67,49.781858,18.258665,97512.42,26.38,8.22,,,,,,,2
380335,322.65,49.781858,18.258665,97512.42,26.38,8.22,,,,,,,2
381153,322.52,49.781858,18.258665,97512.42,26.38,8.22,,,,,,,2
381978,322.75,49.781858,18.258665,97512.42,26.38,8.22,,,,,,,2
382796,322.75,49.781858,18.258665,97507.34,26.41,8.22,,,,,,,2
382929,322.75,49.781858,18.258665,97507.34,26.41,8.22,,,,,,,2
383206,322.64,49.781858,18.258665,97507.34,26.41,8.22,,,,,,,2
383979,322.64,49.781858,18.258665,97507.34,26.41,8.22,,,,,,,2
385256,322.73,49.781858,18.258665,97507.34,26.41,8.22,,,,,,,2
386073,322.73,49.781858,18.258665,97507.34,26.41,8.22,,,,,,,2
387097,322.54,49.781858,18.258665,97507.34,26.41,8.22,,,,,,,2
387919,322.54,49.781858,18.258665,97507.34,26.41,8.22,,,,,,,2
388048,322.72,49.781858,18.258665,97507.34,26.41,8.21,,,,,,,2
389040,322.66,49.781858,18.258665,97507.34,26.41,8.21,,,,,,,2
390166,322.68,49.781858,18.258665,97507.34,26.41,8.21,,,,,,,2
390996,322.45,49.781858,18.258665,97507.34,26.41,8.21,,,,,,,2
394263,322.50,49.781858,18.258665,97507.34,26.41,8.21,,,,,,,2
394505,322.50,49.781858,18.258665,97513.32,26.50,8.21,,,,,,,2
395082,322.50,49.781858,18.258665,97513.32,26.50,8.21,,,,,,,2
395212,322.34,49.781858,18.258665,97513.32,26.50,8.22,,,,,,,2
395599,321.79,49.781858,18.258665,97513.32,26.50,8.22,,,,,,,2
395704,321.78,49.781858,18.258665,97513.32,26.50,8.22,,,,,,,2
396313,321.56,49.781858,18.258665,97513.32,26.50,8.22,,,,,,,2
397134,321.59,49.781858,18.258665,97513.32,26.50,8.22,,,,,,,2
397953,321.59,49.781858,18.258665,97513.32,26.50,8.22,,,,,,,2
398084,321.48,49.781858,18.258665,97513.32,26.50,8.21,,,,,,,2
399382,321.41,49.781858,18.258665,97513.32,26.50,8.21,,,,,,,2
400012,321.33,49.781858,18.258665,97513.32,26.50,8.21,,,,,,,2
401126,321.11,49.781858,18.258665,97513.32,26.50,8.21,,,,,,,2
402253,321.49,49.781858,18.258665,97513.32,26.50,8.21,,,,,,,2
402762,321.49,49.781858,18.258665,97521.29,26.63,8.21,,,,,,,2
403074,321.49,49.781858,18.258665,97521.29,26.63,8.21,,,,,,,2
403193,321.82,49.781858,18.258665,97521.29,26.63,8.21,,,,,,,2
404094,321.57,49.781858,18.258665,97521.29,26.63,8.21,,,,,,,2
405014,321.53,49.781858,18.258665,97521.29,26.63,8.21,,,,,,,2
406142,321.45,49.781858,18.258665,97521.29,26.63,8.21,,,,,,,2
407166,321.47,49.781858,18.258665,97521.29,26.63,8.21,,,,,,,2
407885,321.47,49.781858,18.258665,97521.29,26.63,8.21,,,,,,,2
408014,321.41,49.781858,18.258665,97521.29,26.63,8.22,,,,,,,3
409012,321.53,49.781858,18.258665,97521.29,26.63,8.22,,,,,,,3
410037,321.52,49.781858,18.258665,97521.29,26.63,8.22,,,,,,,3
410976,321.47,49.781858,18.258665,97521.29,26.63,8.22,,,,,,,3
412182,321.53,49.781858,18.258665,97521.29,26.63,8.22,,,,,,,3
412696,321.53,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,3
413208,321.53,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,3
413323,321.41,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,3
414127,321.34,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,3
415054,321.34,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,3
416132,321.37,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,3
416998,321.31,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,3
417819,321.31,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,3
417941,322.01,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,4
418432,322.48,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,6
419149,322.56,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,6
419352,322.36,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,6
420478,322.94,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,7
421503,322.80,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,7
422529,322.91,49.781858,18.258665,97524.04,26.68,8.22,,,,,,,7
422662,322.91,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
422934,322.91,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
423450,323.18,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
424577,323.05,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
425406,322.91,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
427543,322.70,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
427753,322.82,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
429285,322.82,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
429405,323.12,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
429407,323.03,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
430826,322.93,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
431652,322.78,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
432876,323.00,49.781858,18.258665,97505.03,26.74,8.22,,,,,,,7
433095,323.00,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
433099,323.00,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
433493,322.90,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
434503,322.82,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
435635,322.82,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
436376,322.89,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
437394,322.68,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
438093,322.68,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
438396,322.41,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
439526,322.66,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
440575,322.50,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
441576,322.46,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
442600,322.13,49.781858,18.258665,97504.07,26.79,8.22,,,,,,,7
442749,322.13,49.781858,18.258665,97515.41,26.87,8.22,,,,,,,7
442876,322.13,49.781858,18.258665,97515.41,26.87,8.22,,,,,,,7
443419,322.43,49.781858,18.258665,97515.41,26.87,8.22,,,,,,,7
444443,322.33,49.781858,18.258665,97515.41,26.87,8.22,,,,,,,7
445466,322.23,49.781858,18.258665,97515.41,26.87,8.22,,,,,,,7
446484,322.16,49.781858,18.258665,97515.41,26.87,8.22,,,,,,,7
447513,322.12,49.781858,18.258665,97515.41,26.87,8.22,,,,,,,7
447849,322.12,49.781858,18.258665,97515.41,26.87,8.22,,,,,,,7
448537,321.95,49.781858,18.258665,97515.41,26.87,8.21,,,,,,,7
449562,322.15,49.781858,18.258665,97515.41,26.87,8.21,,,,,,,7
450684,322.18,49.781858,18.258665,97515.41,26.87,8.21,,,,,,,7
451609,322.18,49.781858,18.258665,97515.41,26.87,8.21,,,,,,,7
452422,322.15,49.781858,18.258665,97515.41,26.87,8.21,,,,,,,7
452739,322.15,49.781858,18.258665,97515.51,26.96,8.21,,,,,,,7
453042,322.15,49.781858,18.258665,97515.51,26.96,8.21,,,,,,,7
453403,322.09,49.781858,18.258665,97515.51,26.96,8.22,,,,,,,7
454484,322.15,49.781858,18.258665,97515.51,26.96,8.22,,,,,,,7
455396,322.07,49.781858,18.258665,97515.51,26.96,8.22,,,,,,,7
456523,322.36,49.781858,18.258665,97515.51,26.96,8.22,,,,,,,7
457545,322.00,49.781858,18.258665,97515.51,26.96,8.22,,,,,,,7
457957,322.00,49.781858,18.258665,97515.51,26.96,8.22,,,,,,,7
458574,322.29,49.781858,18.258665,97515.51,26.96,8.22,,,,,,,7
459596,322.47,49.781858,18.258665,97515.51,26.96,8.22,,,,,,,7
460515,322.27,49.781858,18.258665,97515.51,26.96,8.22,,,,,,,7
461654,322.60,49.781858,18.258665,97515.51,26.96,8.22,,,,,,,7
462464,322.60,49.781858,18.258665,97515.51,26.96,8.22,,,,,,,7
462775,322.60,49.781858,18.258665,97510.27,27.00,8.22,,,,,,,7
463179,322.60,49.781858,18.258665,97510.27,27.00,8.22,,,,,,,7
463412,322.39,49.781858,18.258665,97510.27,27.00,8.24,,,,,,,7
464827,322.41,49.781858,18.258665,97510.27,27.00,8.24,,,,,,,7
465536,322.63,49.781858,18.258665,97510.27,27.00,8.24,,,,,,,7
466410,322.53,49.781858,18.258665,97510.27,27.00,8.24,,,,,,,7
467584,322.74,49.781858,18.258665,97510.27,27.00,8.24,,,,,,,7
468096,322.74,49.781858,18.258665,97510.27,27.00,8.24,,,,,,,7
468513,322.84,49.781858,18.258665,97510.27,27.00,8.22,,,,,,,7
469422,322.57,49.781858,18.258665,97510.27,27.00,8.22,,,,,,,7
470453,322.45,49.781858,18.258665,97510.27,27.00,8.22,,,,,,,7
471578,322.64,49.781858,18.258665,97510.27,27.00,8.22,,,,,,,7
472647,322.52,49.781858,18.258665,97510.27,27.00,8.22,,,,,,,7
472888,322.52,49.781858,18.258665,97512.02,27.04,8.22,,,,,,,7
473486,322.52,49.781858,18.258665,97512.02,27.04,8.22,,,,,,,7
473833,322.47,49.781858,18.258665,97512.02,27.04,8.23,,,,,,,7
474444,322.47,49.781858,18.258665,97512.02,27.04,8.23,,,,,,,7
475573,322.49,49.781858,18.258665,97512.02,27.04,8.23,,,,,,,7
476597,322.29,49.781858,18.258665,97512.02,27.04,8.23,,,,,,,7
477621,322.35,49.781858,18.258665,97512.02,27.04,8.23,,,,,,,7
478030,322.35,49.781858,18.258665,97512.02,27.04,8.23,,,,,,,7
478531,322.13,49.781858,18.258665,97512.02,27.04,8.22,,,,,,,7
479555,322.28,49.781858,18.258665,97512.02,27.04,8.22,,,,,,,7
480366,322.32,49.781858,18.258665,97512.02,27.04,8.22,,,,,,,7
481370,322.30,49.781858,18.258665,97512.02,27.04,8.22,,,,,,,7
482410,322.22,49.781858,18.258665,97512.02,27.04,8.22,,,,,,,7
482636,322.22,49.781858,18.258665,97512.75,27.07,8.22,,,,,,,7
482854,322.22,49.781858,18.258665,97512.75,27.07,8.22,,,,,,,7
483366,322.03,49.781858,18.258665,97512.75,27.07,8.23,,,,,,,7
484363,322.16,49.781858,18.258665,97512.75,27.07,8.23,,,,,,,7
485369,322.32,49.781858,18.258665,97512.75,27.07,8.23,,,,,,,7
486367,322.35,49.781858,18.258665,97512.75,27.07,8.23,,,,,,,7
487453,322.32,49.781858,18.258665,97512.75,27.07,8.23,,,,,,,7
487960,322.32,49.781858,18.258665,97512.75,27.07,8.23,,,,,,,7
488368,322.08,49.781858,18.258665,97512.75,27.07,8.22,,,,,,,7
489412,322.23,49.781858,18.258665,97512.75,27.07,8.22,,,,,,,7
490374,322.50,49.781858,18.258665,97512.75,27.07,8.22,,,,,,,7
491366,322.48,49.781858,18.258665,97512.75,27.07,8.22,,,,,,,7
492367,322.35,49.781858,18.258665,97512.75,27.07,8.22,,,,,,,7
492622,322.35,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
492854,322.35,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
493374,322.64,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
494366,322.69,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
495362,322.59,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
496368,322.33,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
497366,322.33,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
497741,322.33,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
498363,322.34,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
499364,322.34,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
500365,322.39,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
501369,321.90,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
502369,321.97,49.781858,18.258665,97513.96,27.13,8.22,,,,,,,7
502806,321.97,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
502936,321.97,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
503424,322.27,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
504654,321.93,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
505473,322.06,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
506410,322.17,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
507522,322.23,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
508136,322.23,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
508436,322.25,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
509573,322.29,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
510388,322.21,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
511377,322.42,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
512543,322.27,49.781858,18.258665,97517.73,27.16,8.22,,,,,,,7
512843,322.27,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
512905,322.27,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
513456,322.14,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
514485,322.23,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
515507,322.45,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
516533,322.11,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
517553,322.65,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
517963,322.65,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
518544,322.66,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
519499,322.55,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
520416,322.69,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
521420,322.56,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
522413,322.53,49.781858,18.258665,97514.76,27.20,8.22,,,,,,,7
522626,322.53,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
522903,322.53,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
523405,322.35,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
524414,322.25,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
525394,322.31,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
526413,322.65,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
527601,322.34,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
527896,322.34,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
528430,322.41,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
529410,322.47,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
530420,322.66,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
531394,322.64,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
532478,322.83,49.781858,18.258665,97510.66,27.25,8.22,,,,,,,7
532603,322.83,49.781858,18.258665,97505.69,27.28,8.22,,,,,,,7
532853,322.83,49.781858,18.258665,97505.69,27.28,8.22,,,,,,,7
533383,322.78,49.781858,18.258665,97505.69,27.28,8.22,,,,,,,7
534408,322.57,49.781858,18.258665,97505.69,27.28,8.22,,,,,,,7
535578,322.54,49.781858,18.258665,97505.69,27.28,8.22,,,,,,,7
536433,322.73,49.781858,18.258665,97505.69,27.28,8.22,,,,,,,7
537416,323.18,49.781858,18.258665,97505.69,27.28,8.22,,,,,,,7
537753,323.18,49.781858,18.258665,97505.69,27.28,8.22,,,,,,,7
538445,322.98,49.781858,18.258665,97505.69,27.28,8.21,,,,,,,7
539390,322.45,49.781858,18.258665,97505.69,27.28,8.21,,,,,,,7
540596,322.56,49.781858,18.258665,97505.69,27.28,8.21,,,,,,,7
541518,322.89,49.781858,18.258665,97505.69,27.28,8.21,,,,,,,7
542529,322.64,49.781858,18.258665,97505.69,27.28,8.21,,,,,,,7
542682,322.64,49.781858,18.258665,97506.80,27.30,8.21,,,,,,,7
542949,322.64,49.781858,18.258665,97506.80,27.30,8.21,,,,,,,7
543562,322.86,49.781858,18.258665,97506.80,27.30,8.22,,,,,,,7
544587,322.57,49.781858,18.258665,97506.80,27.30,8.22,,,,,,,7
545614,322.56,49.781858,18.258665,97506.80,27.30,8.22,,,,,,,7
546545,322.80,49.781858,18.258665,97506.80,27.30,8.22,,,,,,,7
547564,322.73,49.781858,18.258665,97506.80,27.30,8.22,,,,,,,7
547868,322.73,49.781858,18.258665,97506.80,27.30,8.22,,,,,,,7
548481,322.73,49.781858,18.258665,97506.80,27.30,8.22,,,,,,,7
549504,322.69,49.781858,18.258665,97506.80,27.30,8.22,,,,,,,7
550735,322.81,49.781858,18.258665,97506.80,27.30,8.22,,,,,,,7
551553,322.64,49.781858,18.258665,97506.80,27.30,8.22,,,,,,,7
552446,322.69,49.781858,18.258665,97506.80,27.30,8.22,,,,,,,7
552642,322.69,49.781858,18.258665,97508.69,27.33,8.22,,,,,,,7
552985,322.69,49.781858,18.258665,97508.69,27.33,8.22,,,,,,,7
553603,322.60,49.781858,18.258665,97508.69,27.33,8.22,,,,,,,7
554386,322.74,49.781858,18.258665,97508.69,27.33,8.22,,,,,,,7
555422,322.69,49.781858,18.258665,97508.69,27.33,8.22,,,,,,,7
556510,322.61,49.781858,18.258665,97508.69,27.33,8.22,,,,,,,7
557603,322.87,49.781858,18.258665,97508.69,27.33,8.22,,,,,,,7
557900,322.87,49.781858,18.258665,97508.69,27.33,8.22,,,,,,,7
