Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
93665.0,268.67,0.966667,18.238833,3
93720.0,268.65,0.966667,18.238833,3
93775.0,268.7,0.966667,18.238833,3
93834.0,268.69,0.966667,18.238833,3
93888.0,268.68,0.966667,18.238833,3
93948.0,268.71,0.966667,18.238833,3
94005.0,268.7,0.966667,18.238833,3
94064.0,268.64,0.966667,18.238833,3
94114.0,268.78,0.966667,18.238833,3
94171.0,268.86,0.966667,18.238833,3
94230.0,268.71,0.966667,18.238833,3
94291.0,268.73,0.966667,18.238833,3
94343.0,268.84,0.966667,18.238833,3
94396.0,268.79,0.966667,18.238833,3
94449.0,268.69,0.966667,18.238833,3
94502.0,268.67,0.966667,18.238833,3
94566.0,268.78,0.966667,18.238833,3
94623.0,268.72,0.966667,18.238833,3
94677.0,268.77,0.966667,18.238833,3
94732.0,268.69,0.966667,18.238833,3
94789.0,268.7,0.966667,18.238833,3
94847.0,268.71,0.966667,18.238833,3
94902.0,268.7,0.966667,18.238833,3
94960.0,268.62,0.966667,18.238833,3
95020.0,268.69,0.966667,18.238833,3
95070.0,268.68,0.966667,18.238833,3
95130.0,268.85,0.966667,18.238833,3
95190.0,268.78,0.966667,18.238833,3
95250.0,268.69,49.747667,18.238833,3
95305.0,268.57,49.747667,18.238833,3
95356.0,268.63,49.747667,18.238833,3
95414.0,268.65,49.747667,18.238833,3
95473.0,268.6,49.747667,18.238833,3
95539.0,268.6,49.747667,18.238833,3
95604.0,268.48,49.747667,18.238833,3
95659.0,268.48,49.747667,18.238833,3
95714.0,268.53,49.747667,18.238833,3
95768.0,268.55,49.747667,18.238833,3
95821.0,268.52,49.747667,18.238833,3
95878.0,268.51,49.747667,18.238833,3
95936.0,268.55,49.747667,18.238833,3
95997.0,268.69,49.747667,18.238833,3
96064.0,268.64,49.747667,18.238833,3
96116.0,268.65,49.747667,18.238833,3
96175.0,268.56,49.747667,18.238833,3
96236.0,268.58,49.747667,18.238833,3
96294.0,268.63,49.747667,18.238833,3
96351.0,268.74,0.483333,0.466667,3
96411.0,268.72,0.483333,0.466667,3
96473.0,268.6,0.483333,0.466667,3
96536.0,268.54,0.483333,0.466667,3
96586.0,268.52,0.483333,0.466667,3
96640.0,268.56,0.483333,0.466667,3
96690.0,268.61,0.483333,0.466667,3
96746.0,268.68,0.483333,0.466667,3
96802.0,268.65,0.483333,0.466667,3
96859.0,268.64,0.483333,0.466667,3
96919.0,268.66,0.483333,0.466667,3
96976.0,268.7,0.483333,0.466667,3
97029.0,268.59,0.483333,0.466667,3
97089.0,268.57,0.0,0.466667,3
97152.0,268.49,0.0,0.466667,3
97207.0,268.52,0.0,0.466667,3
97262.0,268.58,0.0,0.466667,3
97316.0,268.57,0.0,0.466667,3
97367.0,268.54,0.0,0.466667,3
97426.0,268.58,0.0,0.516667,3
97480.0,268.52,0.0,0.516667,3
97535.0,268.59,0.0,0.516667,3
97591.0,268.64,0.0,0.516667,3
97642.0,268.53,0.0,0.516667,3
97700.0,268.62,0.0,0.516667,3
97757.0,268.7,0.0,0.516667,3
97813.0,268.73,0.0,0.516667,3
97866.0,268.72,0.0,0.516667,3
97928.0,268.78,0.0,0.516667,3
97989.0,268.84,0.0,0.516667,3
98043.0,268.8,0.0,0.516667,3
98104.0,268.75,49.747667,0.516667,3
98165.0,268.69,49.747667,18.238833,3
98219.0,268.75,49.747667,18.238833,3
98281.0,268.77,49.747667,18.238833,3
98343.0,268.67,49.747667,18.238833,3
98406.0,268.53,49.747667,18.238833,3
98468.0,268.64,49.747667,18.238833,3
98527.0,268.67,49.747667,18.238833,3
98579.0,268.64,49.747667,18.238833,3
98640.0,268.62,49.747667,18.238833,3
98696.0,268.58,49.747667,18.238833,3
98760.0,268.68,49.747667,18.238833,3
98824.0,268.75,49.747667,18.238833,3
98878.0,268.68,49.747667,18.238833,3
98933.0,268.73,49.747667,18.238833,3
98986.0,268.7,49.747667,18.238833,3
99046.0,268.79,49.747667,18.238833,3
99102.0,268.77,49.747667,18.238833,3
99157.0,268.67,49.747667,18.238833,3
99210.0,268.55,49.747667,18.238833,3
99265.0,268.74,49.747667,18.238833,3
99321.0,268.67,49.747667,18.238833,3
99376.0,268.66,49.747667,18.238833,3
99431.0,268.71,49.747667,18.238833,3
99486.0,268.75,49.747667,18.238833,3
99540.0,268.56,49.747667,18.238833,3
99594.0,268.56,49.747667,18.238833,3
99649.0,268.55,49.747667,18.238833,3
99705.0,268.55,49.747667,18.238833,3
99760.0,268.62,49.747667,18.238833,3
99815.0,268.52,49.747667,18.238833,3
99872.0,268.57,49.747667,18.238833,3
99927.0,268.73,49.747667,18.238833,3
99980.0,268.65,49.747667,18.238833,3
100037.0,268.76,49.747667,18.238833,3
100092.0,268.72,49.747667,18.238833,3
100144.0,268.67,49.747667,18.238833,3
100201.0,268.79,49.747667,18.238833,3
100255.0,268.72,49.747667,18.238833,3
100312.0,268.68,49.747667,18.238833,3
100364.0,268.71,49.747667,18.238833,3
100423.0,268.74,49.747667,18.238833,3
100485.0,268.79,49.747667,18.238833,3
100536.0,268.79,49.747667,18.238833,3
100592.0,268.76,49.747667,18.238833,3
100646.0,268.75,49.747667,18.238833,3
100703.0,268.66,49.747667,18.238833,3
100760.0,268.57,49.747667,18.238833,3
100816.0,268.67,49.747667,18.238833,3
100868.0,268.62,49.747667,18.238833,3
100925.0,268.58,49.747667,18.238833,3
100975.0,268.63,49.747667,18.238833,3
101033.0,268.55,49.747667,18.238833,3
101096.0,268.38,49.747667,18.238833,3
101147.0,268.96,49.747667,18.238833,3
101201.0,269.24,49.747667,18.238833,3
101256.0,269.31,49.747667,18.238833,3
101316.0,269.34,49.747667,18.238833,3
101374.0,269.35,49.747667,18.238833,3
101431.0,269.27,49.747667,18.238833,3
101489.0,268.9,49.747667,18.238833,3
101550.0,268.88,49.747667,18.238833,3
101603.0,268.85,49.747667,18.238833,3
101658.0,268.8,49.747667,18.238833,3
101715.0,268.71,49.747667,18.238833,3
101771.0,268.68,49.747667,18.238833,3
101822.0,268.67,49.747667,18.238833,3
101880.0,268.66,49.747667,18.238833,3
101936.0,268.6,49.747667,18.238833,3
101997.0,268.71,49.747667,18.238833,3
102058.0,268.77,49.747667,18.238833,3
102109.0,268.81,49.747667,18.238833,3
102172.0,268.78,49.747667,18.238833,3
102227.0,268.72,49.747667,18.238833,3
102283.0,268.76,49.747667,18.238833,3
102337.0,268.81,49.747667,18.238833,3
102395.0,268.87,49.747667,18.238833,3
102453.0,268.89,49.747667,18.238833,3
102508.0,268.81,49.747667,18.238833,3
102562.0,268.85,49.747667,18.238833,3
102627.0,268.76,49.747667,18.238833,3
102682.0,268.79,49.747667,18.238833,3
102743.0,268.71,49.747667,18.238833,3
102796.0,268.72,49.747667,18.238833,3
102851.0,268.67,49.747667,18.238833,3
102905.0,268.53,49.747667,18.238833,3
102964.0,268.57,49.747667,18.238833,3
103021.0,268.6,49.747667,18.238833,3
103078.0,268.55,49.747667,18.238833,3
103135.0,268.53,49.747667,18.238833,3
103200.0,268.51,49.747667,18.238833,3
103255.0,268.56,49.747667,18.238833,3
103309.0,268.6,49.747667,18.238833,3
103364.0,268.56,49.747667,18.238833,3
103420.0,268.6,49.747667,18.238833,3
103473.0,268.45,49.747667,18.238833,3
103528.0,268.47,49.747667,18.238833,3
103586.0,268.54,49.747667,18.238833,3
103643.0,268.55,49.747667,18.238833,3
103700.0,268.53,49.747667,18.238833,3
103755.0,268.52,49.747667,18.238833,3
103808.0,268.51,49.747667,18.238833,3
103863.0,268.62,49.747667,18.238833,3
103916.0,268.64,49.747667,18.238833,3
103974.0,268.55,49.747667,18.238833,3
104027.0,268.54,49.747667,18.238833,3
104080.0,268.5,49.747667,18.238833,3
104134.0,268.58,49.747667,18.238833,3
104189.0,268.52,49.747667,18.238833,3
104243.0,268.62,49.747667,18.238833,3
104301.0,268.57,49.747667,18.238833,3
104355.0,268.61,49.747667,18.238833,3
104416.0,268.61,49.747667,18.238833,3
104477.0,268.71,49.747667,18.238833,3
104536.0,268.63,49.747667,18.238833,3
104597.0,268.73,49.747667,18.238833,3
104653.0,268.75,49.747667,18.238833,3
104708.0,268.62,49.747667,18.238833,3
104773.0,268.61,49.747667,18.238833,3
104826.0,268.69,49.747667,18.238833,3
104887.0,268.74,49.747667,18.238833,3
104941.0,268.58,49.747667,18.238833,3
104998.0,268.56,49.747667,18.238833,3
105052.0,268.55,49.747667,18.238833,3
105113.0,268.63,49.747667,18.238833,3
105171.0,268.72,49.747667,18.238833,3
105232.0,268.71,49.747667,18.238833,3
105287.0,268.68,49.747667,18.238833,3
105342.0,268.6,49.747667,0.316667,3
105402.0,268.53,49.747667,0.316667,3
105457.0,268.66,49.747667,0.316667,3
105512.0,268.63,49.747667,0.316667,3
105567.0,268.71,49.747667,0.316667,3
105620.0,268.63,49.747667,0.316667,3
105678.0,268.73,49.747667,0.316667,3
105732.0,268.63,49.747667,0.316667,3
105784.0,268.72,49.747667,0.316667,3
105838.0,268.76,49.747667,0.316667,3
105892.0,268.76,49.747667,0.316667,3
105944.0,268.71,49.747667,0.316667,3
105998.0,268.55,49.747667,0.316667,3
106052.0,268.58,49.747667,0.316667,3
106106.0,268.7,49.747667,0.316667,3
106158.0,268.72,49.747667,0.316667,3
106214.0,268.69,49.747667,0.316667,3
106273.0,268.62,49.747667,0.316667,3
106333.0,268.65,49.747667,0.316667,3
106388.0,268.66,49.747667,18.238833,3
106443.0,268.73,49.747667,18.238833,3
106498.0,268.75,49.747667,18.238833,3
106561.0,268.76,49.747667,18.238833,3
106620.0,268.76,49.747667,18.238833,3
106676.0,268.62,49.747667,18.238833,3
106731.0,268.62,49.747667,18.238833,3
106786.0,268.68,49.747667,18.238833,3
106840.0,268.78,49.747667,18.238833,3
106897.0,268.85,49.747667,18.238833,3
106947.0,268.79,49.747667,18.238833,3
107006.0,268.74,49.747667,18.238833,3
107065.0,268.73,49.747667,18.238833,3
107122.0,268.73,49.747667,18.238833,3
107180.0,268.72,49.747667,18.238833,3
107235.0,268.68,49.747667,18.238833,3
107290.0,268.54,49.747667,18.238833,3
107344.0,268.58,49.747667,18.238833,3
107399.0,268.64,49.747667,18.238833,3
107454.0,268.54,49.747667,18.238833,3
107507.0,268.58,49.747667,18.238833,3
107566.0,268.7,49.747667,18.238833,3
107620.0,268.73,49.747667,18.238833,3
107674.0,268.56,49.747667,18.238833,3
107728.0,268.6,49.747667,18.238833,3
107782.0,268.64,49.747667,18.238833,3
107841.0,268.68,49.747667,18.238833,3
107894.0,268.66,49.747667,18.238833,3
107950.0,268.54,49.747667,18.238833,3
108004.0,268.59,49.747667,18.238833,3
108056.0,268.74,49.747667,18.238833,3
108114.0,268.76,49.747667,18.238833,3
108173.0,268.61,49.747667,18.238833,3
108229.0,268.61,49.747667,18.238833,3
108291.0,268.68,49.747667,18.238833,3
108354.0,268.64,49.747667,18.238833,3
108411.0,268.64,49.747667,18.238833,3
108465.0,268.69,49.747667,18.238833,3
108520.0,268.66,49.747667,18.238833,3
108579.0,268.59,49.747667,18.238833,3
108632.0,268.63,49.747667,18.238833,3
108687.0,268.52,49.747667,18.238833,3
108739.0,268.51,49.747667,18.238833,3
108798.0,268.51,49.747667,18.238833,3
108853.0,268.46,49.747667,18.238833,3
108909.0,268.45,49.747667,18.238833,3
108962.0,268.41,49.747667,18.238833,3
109017.0,268.42,49.747667,18.238833,3
109072.0,268.47,49.747667,18.238833,3
109129.0,268.45,49.747667,18.238833,3
109184.0,268.55,49.747667,18.238833,3
109239.0,268.52,49.747667,18.238833,3
109292.0,268.5,49.747667,18.238833,3
109351.0,268.56,49.747667,18.238833,3
109409.0,268.54,49.747667,18.238833,3
109467.0,268.54,49.747667,18.238833,3
109525.0,268.5,49.747667,18.238833,3
109579.0,268.5,49.747667,18.238833,3
109632.0,268.51,49.747667,18.238833,3
109690.0,268.48,49.747667,18.238833,3
109747.0,268.48,49.747667,18.238833,3
109801.0,268.46,49.747667,18.238833,3
109857.0,268.57,49.747667,18.238833,3
109915.0,268.58,49.747667,18.238833,3
109969.0,268.55,49.747667,18.238833,3
110019.0,268.53,49.747667,18.238833,3
110076.0,268.54,49.747667,18.238833,3
110130.0,268.58,49.747667,18.238833,3
110187.0,268.49,49.747667,18.238833,3
110244.0,268.46,49.747667,18.238833,3
110301.0,268.49,49.747667,18.238833,3
110359.0,268.48,49.747667,18.238833,3
110414.0,268.52,49.747667,18.238833,3
110467.0,268.42,49.747667,18.238833,3
110526.0,268.38,49.747667,18.238833,3
110581.0,268.27,49.747667,18.238833,3
110640.0,268.34,49.747667,18.238833,3
110699.0,268.38,49.747667,18.238833,3
110750.0,268.24,49.747667,18.238833,3
110807.0,268.28,49.747667,18.238833,3
110860.0,268.28,49.747667,18.238833,3
110916.0,268.46,49.747667,18.238833,3
110972.0,268.39,49.747667,18.238833,3
111030.0,268.33,49.747667,18.238833,3
111090.0,268.24,49.747667,18.238833,3
111150.0,267.71,49.747667,18.238833,3
111208.0,268.07,49.747667,18.238833,3
111265.0,268.11,49.747667,18.238833,3
111324.0,268.38,49.747667,18.238833,3
111379.0,268.4,49.747667,18.238833,3
111432.0,268.46,49.747667,18.238833,3
111487.0,268.53,49.747667,18.238833,3
111548.0,268.58,49.747667,18.238833,3
111607.0,268.68,49.747667,18.238833,3
111660.0,268.68,49.747667,18.238833,3
111716.0,268.78,71.85,18.238833,3
111771.0,268.78,71.85,0.0,3
111830.0,268.87,71.85,0.0,3
111884.0,268.9,71.85,0.0,3
111944.0,268.94,71.85,0.0,3
112004.0,268.91,71.85,0.0,3
112058.0,268.79,71.85,0.0,3
112110.0,268.82,71.85,0.0,3
112162.0,268.89,71.85,0.0,3
112218.0,268.79,71.85,0.0,3
112269.0,268.81,71.85,0.0,3
112323.0,268.9,71.85,0.0,3
112376.0,268.93,71.85,0.0,3
112438.0,269.0,71.85,0.0,3
112501.0,268.93,71.85,0.0,3
112563.0,268.95,71.85,0.0,3
112624.0,268.94,49.747667,0.0,3
112684.0,268.86,49.747667,0.0,3
112739.0,268.88,49.747667,18.238833,3
112794.0,268.85,49.747667,18.238833,3
112846.0,268.89,49.747667,18.238833,3
112898.0,268.95,49.747667,18.238833,3
112959.0,268.91,49.747667,18.238833,3
113017.0,268.9,49.747667,18.238833,3
113071.0,268.83,49.747667,18.238833,3
113126.0,268.77,49.747667,18.238833,3
113181.0,268.91,49.747667,18.238833,3
113238.0,268.92,49.747667,18.238833,3
113293.0,268.99,49.747667,18.238833,3
113350.0,269.05,49.747667,18.238833,3
113403.0,269.08,49.747667,18.238833,3
113460.0,269.03,49.747667,18.238833,3
113519.0,269.11,49.747667,18.238833,3
113574.0,268.97,49.747667,18.238833,3
113633.0,269.0,49.747667,18.238833,3
113690.0,268.97,49.747667,18.238833,3
113748.0,268.98,49.747667,18.238833,3
113808.0,268.96,49.747667,18.238833,3
113858.0,268.91,49.747667,18.238833,3
113919.0,268.95,49.747667,18.238833,3
113973.0,268.99,49.747667,18.238833,3
114027.0,268.89,49.747667,18.238833,3
114083.0,268.78,49.747667,18.238833,3
114138.0,268.97,49.747667,18.238833,3
114195.0,268.99,49.747667,18.238833,3
114250.0,268.94,49.747667,18.238833,3
114305.0,268.95,49.747667,18.238833,3
114361.0,269.08,49.747667,18.238833,3
114416.0,269.0,49.747667,18.238833,3
114479.0,269.11,49.747667,18.238833,3
114534.0,269.03,49.747667,18.238833,3
114588.0,269.01,49.747667,18.238833,3
114644.0,269.17,49.747667,18.238833,3
114699.0,269.06,49.747667,18.238833,3
114753.0,269.05,49.747667,18.238833,3
114808.0,269.08,49.747667,18.238833,3
114866.0,269.02,49.747667,18.238833,3
114928.0,268.86,49.747667,18.238833,3
114981.0,269.0,49.747667,18.238833,3
115036.0,269.06,49.747667,18.238833,3
115091.0,269.15,49.747667,18.238833,3
115154.0,269.13,49.747667,18.238833,3
115208.0,269.03,49.747667,18.238833,3
115267.0,268.94,49.747667,18.238833,3
115322.0,269.0,49.747667,18.238833,3
115375.0,268.97,49.747667,18.238833,3
115430.0,269.0,49.747667,18.238833,3
115485.0,269.03,49.747667,18.238833,3
115544.0,269.04,49.747667,18.238833,3
115599.0,268.93,49.747667,18.238833,3
115653.0,268.79,49.747667,18.238833,3
115712.0,268.78,49.747667,18.238833,3
115765.0,268.7,49.747667,18.238833,3
115819.0,268.67,49.747667,18.238833,3
115873.0,268.71,49.747667,18.238833,3
115932.0,268.71,49.747667,18.238833,3
115984.0,268.81,49.747667,18.238833,3
116038.0,268.74,49.747667,18.238833,3
116091.0,268.69,49.747667,18.238833,3
116145.0,268.66,49.747667,18.238833,3
116199.0,268.69,49.747667,18.238833,3
116255.0,268.73,49.747667,18.238833,3
116310.0,268.82,49.747667,18.238833,3
116363.0,268.79,49.747667,18.238833,3
116418.0,268.75,49.747667,18.238833,3
116474.0,268.64,49.747667,18.238833,3
116527.0,268.57,49.747667,18.238833,3
116582.0,268.51,49.747667,18.238833,3
116639.0,268.5,49.747667,18.238833,3
116694.0,268.53,49.747667,18.238833,3
116747.0,268.6,49.747667,18.238833,3
116802.0,268.58,49.747667,18.238833,3
116856.0,268.57,49.747667,18.238833,3
116909.0,268.6,49.747667,18.238833,3
116964.0,268.39,49.747667,18.238833,3
117019.0,268.42,49.747667,18.238833,3
117074.0,268.37,49.747667,18.238833,3
117128.0,268.38,49.747667,18.238833,3
117183.0,268.47,49.747667,18.238833,3
117238.0,268.49,49.747667,18.238833,3
117291.0,268.46,49.747667,18.238833,3
117349.0,268.44,49.747667,18.238833,3
117405.0,268.44,49.747667,18.238833,3
117460.0,268.36,49.747667,18.238833,3
117515.0,268.3,49.747667,18.238833,3
117571.0,268.5,49.747667,18.238833,3
117626.0,268.47,49.747667,18.238833,3
117687.0,268.48,49.747667,18.238833,3
117749.0,268.5,49.747667,18.238833,3
117803.0,268.47,49.747667,18.238833,3
117857.0,268.48,49.747667,18.238833,3
117915.0,268.65,49.747667,18.238833,3
117973.0,268.53,49.747667,18.238833,3
118033.0,268.44,49.747667,18.238833,3
118084.0,268.41,49.747667,18.238833,3
118139.0,268.45,49.747667,18.238833,3
118195.0,268.49,49.747667,18.238833,3
118250.0,268.55,49.747667,18.238833,3
118306.0,268.57,49.747667,18.238833,3
118363.0,268.46,49.747667,18.238833,3
118416.0,268.65,49.747667,18.238833,3
118471.0,268.55,49.747667,18.238833,3
118526.0,268.59,49.747667,18.238833,3
118585.0,268.41,49.747667,18.238833,3
118643.0,268.4,49.747667,18.238833,3
118698.0,268.44,49.747667,18.238833,3
118755.0,268.59,49.747667,18.238833,3
118810.0,268.75,49.747667,18.238833,3
118868.0,268.68,49.747667,18.238833,3
118926.0,268.64,49.747667,18.238833,3
118991.0,268.58,49.747667,18.238833,3
119052.0,268.67,49.747667,18.238833,3
119110.0,268.78,49.747667,18.238833,3
119166.0,268.77,49.747667,18.238833,3
119225.0,268.89,49.747667,18.238833,3
119278.0,268.83,49.747667,18.238833,3
119332.0,268.93,49.747667,18.238833,3
119386.0,268.79,49.747667,18.238833,3
119451.0,268.94,49.747667,18.238833,3
119509.0,269.1,49.747667,18.238833,3
119565.0,268.93,49.747667,18.238833,3
119624.0,268.92,49.747667,18.238833,3
119676.0,268.9,49.747667,18.238833,3
119740.0,268.86,49.747667,18.238833,3
119795.0,268.92,49.747667,18.238833,3
119850.0,268.96,49.747667,18.238833,3
119906.0,268.82,49.747667,18.238833,3
119961.0,268.87,49.747667,18.238833,3
120019.0,268.85,49.747667,18.238833,3
120072.0,268.8,49.747667,18.238833,3
120127.0,268.76,49.747667,18.238833,3
120183.0,268.88,49.747667,18.238833,3
120242.0,268.81,49.747667,18.238833,3
120299.0,268.78,49.747667,18.238833,3
120354.0,268.92,49.747667,18.238833,3
120413.0,268.82,49.747667,18.238833,3
120466.0,268.82,49.747667,18.238833,3
120521.0,268.84,49.747667,18.238833,3
120576.0,268.97,49.747667,18.238833,3
120632.0,268.92,49.747667,18.238833,3
120686.0,268.83,49.747667,18.238833,3
120741.0,268.96,49.747667,18.238833,3
120798.0,269.13,49.747667,18.238833,3
120852.0,269.03,49.747667,18.238833,3
120907.0,269.04,49.747667,18.238833,3
120962.0,269.15,49.747667,18.238833,3
121015.0,269.12,49.747667,18.238833,3
121069.0,269.28,49.747667,18.238833,3
121124.0,269.3,49.747667,18.238833,3
121183.0,269.36,49.747667,18.238833,3
121241.0,269.39,49.747667,18.238833,3
121295.0,269.28,49.747667,18.238833,3
121353.0,269.33,49.747667,18.238833,3
121405.0,269.42,49.747667,18.238833,3
121459.0,269.33,49.747667,18.238833,3
121520.0,269.29,49.747667,18.238833,3
121572.0,269.29,49.747667,18.238833,3
121627.0,269.34,49.747667,18.238833,3
121683.0,269.38,49.747667,18.238833,3
121738.0,269.49,49.747667,18.238833,3
121791.0,269.46,49.747667,18.238833,3
121851.0,269.36,49.747667,18.238833,3
121906.0,269.28,49.747667,18.238833,3
121961.0,269.46,49.747667,18.238833,3
122016.0,269.47,49.747667,18.238833,3
122075.0,269.44,49.747667,18.238833,3
122130.0,269.3,49.747667,18.238833,3
122184.0,269.3,49.747667,18.238833,3
122239.0,269.16,49.747667,18.238833,3
122296.0,269.32,49.747667,18.238833,3
122349.0,269.5,49.747667,18.238833,3
122406.0,269.53,49.747667,18.238833,3
122467.0,269.58,49.747667,18.238833,3
122525.0,269.67,49.747667,18.238833,3
122585.0,269.63,49.747667,18.238833,3
122645.0,269.33,49.747667,18.238833,3
122702.0,269.3,49.747667,18.238833,3
122761.0,269.35,49.747667,18.238833,3
122821.0,269.36,49.747667,18.238833,3
122878.0,269.29,49.747667,18.238833,3
122934.0,269.35,49.747667,18.238833,3
122999.0,269.4,49.747667,18.238833,3
123056.0,269.33,49.747667,18.238833,3
123113.0,269.36,49.747667,18.238833,3
123177.0,269.3,49.747667,18.238833,3
123229.0,269.31,49.747667,18.238833,3
123287.0,269.45,49.747667,18.238833,3
123341.0,269.41,49.747667,18.238833,3
123396.0,269.44,49.747667,18.238833,3
123448.0,269.51,49.747667,18.238833,3
123504.0,269.45,49.747667,18.238833,3
123561.0,269.38,49.747667,18.238833,3
123620.0,269.51,49.747667,18.238833,3
123675.0,269.47,49.747667,18.238833,3
123732.0,269.49,49.747667,18.238833,3
123787.0,269.51,49.747667,18.238833,3
123840.0,269.49,49.747667,18.238833,3
123895.0,269.56,49.747667,18.238833,3
123952.0,269.63,49.747667,18.238833,3
124007.0,269.58,49.747667,18.238833,3
124061.0,269.63,49.747667,18.238833,3
124116.0,269.51,49.747667,18.238833,3
124172.0,269.46,49.747667,18.238833,3
124225.0,269.44,49.747667,18.238833,3
124288.0,269.44,49.747667,18.238833,3
124343.0,269.4,49.747667,18.238833,3
124399.0,269.5,49.747667,18.238833,3
124454.0,269.45,49.747667,18.238833,3
124510.0,269.44,49.747667,18.238833,3
124571.0,269.48,49.747667,18.238833,3
124624.0,269.53,49.747667,18.238833,3
124688.0,269.55,49.747667,18.238833,3
124746.0,269.5,49.747667,18.238833,3
124808.0,269.46,49.747667,18.238833,3
124862.0,269.48,49.747667,18.238833,3
124920.0,269.6,49.747667,18.238833,3
124981.0,269.65,49.747667,18.238833,3
125038.0,269.63,49.747667,18.238833,3
125093.0,269.72,49.747667,18.238833,3
125149.0,269.72,49.747667,18.238833,3
125209.0,269.66,49.747667,18.238833,3
125271.0,269.6,49.747667,18.238833,3
125325.0,269.48,49.747667,18.238833,3
125376.0,269.49,49.747667,18.238833,3
125429.0,269.5,49.747667,18.238833,3
